,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
4215,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_1.png,199,199,"(1960, 760, 2159, 959)","[2000, 811, 100, 119]",0.25537800788879395,0.2975841462612152,fe48f16e8144a012eb58d1cb3490e795
4216,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_2.png,1074,1074,"(1855, 607, 2929, 1681)","[2061, 817, 653, 666]",0.20356127619743347,0.9071463346481323,fe48f16e8144a012eb58d1cb3490e795
4217,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_3.png,1355,1352,"(1476, 658, 2831, 2010)","[1735, 917, 807, 836]",0.15196219086647034,0.8648669719696045,fe48f16e8144a012eb58d1cb3490e795
4218,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_4.png,692,692,"(1580, 942, 2272, 1634)","[1715, 1074, 408, 367]",0.1515384465456009,0.7331863641738892,fe48f16e8144a012eb58d1cb3490e795
4219,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_5.png,876,875,"(1584, 936, 2460, 1811)","[1752, 1107, 512, 471]",0.11083924770355225,0.6893516778945923,fe48f16e8144a012eb58d1cb3490e795
4220,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_6.png,1352,1351,"(1212, 637, 2564, 1988)","[1502, 917, 780, 723]",0.10545841604471207,0.829837441444397,fe48f16e8144a012eb58d1cb3490e795
4221,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_7.png,624,624,"(1078, 659, 1702, 1283)","[1197, 778, 311, 370]",0.08315135538578033,0.2802586853504181,fe48f16e8144a012eb58d1cb3490e795
4222,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_8.png,363,363,"(1781, 1486, 2144, 1849)","[1850, 1558, 211, 222]",0.07460078597068787,0.8853208422660828,fe48f16e8144a012eb58d1cb3490e795
4223,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_9.png,339,339,"(1791, 1670, 2130, 2009)","[1859, 1748, 196, 177]",0.07375846058130264,0.13253286480903625,fe48f16e8144a012eb58d1cb3490e795
4224,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_10.png,1154,1154,"(1933, 338, 3087, 1492)","[2199, 802, 464, 585]",0.06647545099258423,0.8726496696472168,fe48f16e8144a012eb58d1cb3490e795
4225,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_11.png,1960,1667,"(1118, 343, 3078, 2010)","[1531, 766, 924, 1179]",0.06293115019798279,0.8284435868263245,fe48f16e8144a012eb58d1cb3490e795
4226,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_12.png,717,717,"(1407, 861, 2124, 1578)","[1558, 1004, 436, 414]",0.06093565747141838,0.30530479550361633,fe48f16e8144a012eb58d1cb3490e795
4227,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_13.png,290,290,"(1909, 708, 2199, 998)","[1980, 766, 146, 150]",0.05960271880030632,0.3096768856048584,fe48f16e8144a012eb58d1cb3490e795
4228,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_14.png,660,661,"(1150, 711, 1810, 1372)","[1305, 838, 401, 367]",0.057000767439603806,0.23032453656196594,fe48f16e8144a012eb58d1cb3490e795
4229,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_15.png,482,483,"(2186, 782, 2668, 1265)","[2280, 874, 288, 283]",0.05556022748351097,0.7830308079719543,fe48f16e8144a012eb58d1cb3490e795
4230,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_16.png,1264,1228,"(1362, 782, 2626, 2010)","[1624, 1022, 723, 680]",0.05468187481164932,0.9037454128265381,fe48f16e8144a012eb58d1cb3490e795
4231,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_17.png,595,596,"(1715, 1082, 2310, 1678)","[1831, 1226, 311, 350]",0.054088059812784195,0.679923951625824,fe48f16e8144a012eb58d1cb3490e795
4232,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_18.png,414,414,"(1208, 730, 1622, 1144)","[1297, 809, 248, 240]",0.05094771459698677,0.30687132477760315,fe48f16e8144a012eb58d1cb3490e795
4233,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_0.png,775,775,"(1708, 857, 2483, 1632)","[1856, 1005, 478, 453]",0.5078895688056946,0.6899272203445435,46be621ebc1686b79a32c203ba7bbb6d
4234,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_1.png,217,217,"(2749, 822, 2966, 1039)","[2795, 864, 120, 118]",0.31222984194755554,0.2788692116737366,46be621ebc1686b79a32c203ba7bbb6d
4235,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_2.png,353,353,"(1592, 1371, 1945, 1724)","[1660, 1444, 210, 210]",0.27192121744155884,0.7571932077407837,46be621ebc1686b79a32c203ba7bbb6d
4236,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_3.png,1377,1377,"(1613, 651, 2990, 2028)","[1877, 909, 828, 854]",0.2453998625278473,0.7896332740783691,46be621ebc1686b79a32c203ba7bbb6d
4237,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_4.png,1194,1195,"(1519, 733, 2713, 1928)","[1752, 957, 620, 717]",0.14225460588932037,0.68259596824646,46be621ebc1686b79a32c203ba7bbb6d
4238,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_5.png,296,296,"(2696, 769, 2992, 1065)","[2758, 851, 152, 161]",0.12051250785589218,0.219223290681839,46be621ebc1686b79a32c203ba7bbb6d
4239,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_6.png,558,558,"(1551, 1305, 2109, 1863)","[1658, 1418, 324, 293]",0.11502739787101746,0.7139931917190552,46be621ebc1686b79a32c203ba7bbb6d
4240,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_7.png,1698,1698,"(1595, 266, 3293, 1964)","[1920, 763, 875, 1047]",0.07919646799564362,0.6341072916984558,46be621ebc1686b79a32c203ba7bbb6d
4241,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_8.png,754,754,"(2347, 802, 3101, 1556)","[2491, 964, 450, 441]",0.07592938095331192,0.5051281452178955,46be621ebc1686b79a32c203ba7bbb6d
4242,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_9.png,1138,1139,"(2037, 592, 3175, 1731)","[2330, 832, 635, 613]",0.0689755529165268,0.48057031631469727,46be621ebc1686b79a32c203ba7bbb6d
4243,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_10.png,368,368,"(2720, 702, 3088, 1070)","[2790, 784, 193, 221]",0.06886694580316544,0.14931368827819824,46be621ebc1686b79a32c203ba7bbb6d
4244,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_11.png,727,727,"(1511, 1130, 2238, 1857)","[1650, 1275, 436, 357]",0.06668809801340103,0.6907256841659546,46be621ebc1686b79a32c203ba7bbb6d
4245,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_12.png,380,380,"(2616, 778, 2996, 1158)","[2690, 851, 210, 225]",0.063261978328228,0.21475929021835327,46be621ebc1686b79a32c203ba7bbb6d
4246,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_13.png,558,558,"(1848, 986, 2406, 1544)","[1964, 1106, 311, 312]",0.062206242233514786,0.49516186118125916,46be621ebc1686b79a32c203ba7bbb6d
4247,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_14.png,385,385,"(2806, 560, 3191, 945)","[2886, 634, 235, 181]",0.05857989192008972,0.5524939298629761,46be621ebc1686b79a32c203ba7bbb6d
4248,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_15.png,535,535,"(2490, 745, 3025, 1280)","[2594, 845, 334, 315]",0.055232174694538116,0.2193945199251175,46be621ebc1686b79a32c203ba7bbb6d
4249,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_16.png,823,822,"(1601, 928, 2424, 1750)","[1759, 1095, 426, 445]",0.053590111434459686,0.6300473213195801,46be621ebc1686b79a32c203ba7bbb6d
4250,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_17.png,434,434,"(2724, 601, 3158, 1035)","[2821, 684, 264, 227]",0.05354815721511841,0.3475950360298157,46be621ebc1686b79a32c203ba7bbb6d
4251,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_0.png,474,474,"(3525, 28, 3999, 502)","[3616, 89, 318, 264]",0.38799044489860535,0.232840433716774,c06859d532177d46d2cc594fd2ddfb80
4252,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_1.png,495,494,"(2106, 1368, 2601, 1862)","[2201, 1463, 286, 295]",0.3329375684261322,0.6954679489135742,c06859d532177d46d2cc594fd2ddfb80
4253,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_2.png,478,479,"(2166, 664, 2644, 1143)","[2259, 758, 281, 285]",0.2714102864265442,0.30588290095329285,c06859d532177d46d2cc594fd2ddfb80
4254,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_3.png,246,223,"(263, 0, 509, 223)","[313, 30, 96, 137]",0.26491326093673706,0.11323245614767075,c06859d532177d46d2cc594fd2ddfb80
4255,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_4.png,636,636,"(1580, 607, 2216, 1243)","[1702, 736, 322, 394]",0.19265076518058777,0.6503820419311523,c06859d532177d46d2cc594fd2ddfb80
4256,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_5.png,390,390,"(1611, 737, 2001, 1127)","[1687, 815, 236, 226]",0.16549479961395264,0.8110360503196716,c06859d532177d46d2cc594fd2ddfb80
4257,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_6.png,805,805,"(1577, 615, 2382, 1420)","[1731, 769, 490, 477]",0.1412927806377411,0.7683298587799072,c06859d532177d46d2cc594fd2ddfb80
4258,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_7.png,563,562,"(1721, 653, 2284, 1215)","[1838, 761, 343, 326]",0.11821236461400986,0.46111130714416504,c06859d532177d46d2cc594fd2ddfb80
4259,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_8.png,1250,1250,"(1496, 557, 2746, 1807)","[1750, 801, 692, 658]",0.10856478661298752,0.6346545815467834,c06859d532177d46d2cc594fd2ddfb80
4260,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_9.png,686,639,"(3412, 0, 4098, 639)","[3551, 77, 369, 353]",0.10353165119886398,0.20427143573760986,c06859d532177d46d2cc594fd2ddfb80
4261,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_10.png,439,440,"(3557, 562, 3996, 1002)","[3655, 648, 270, 186]",0.09999167919158936,0.3339278995990753,c06859d532177d46d2cc594fd2ddfb80
4262,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_11.png,759,689,"(2890, 1387, 3649, 2076)","[3038, 1513, 430, 462]",0.09388268738985062,0.10806725919246674,c06859d532177d46d2cc594fd2ddfb80
4263,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_12.png,435,434,"(3108, 446, 3543, 880)","[3222, 529, 270, 177]",0.0923430323600769,0.25236767530441284,c06859d532177d46d2cc594fd2ddfb80
4264,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_13.png,710,710,"(2009, 1258, 2719, 1968)","[2148, 1402, 385, 423]",0.08566431701183319,0.4324682354927063,c06859d532177d46d2cc594fd2ddfb80
4265,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_14.png,336,335,"(2183, 1408, 2519, 1743)","[2253, 1473, 204, 194]",0.08133552223443985,0.5856841206550598,c06859d532177d46d2cc594fd2ddfb80
4266,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_15.png,281,281,"(3624, 121, 3905, 402)","[3688, 178, 162, 160]",0.0777069628238678,0.22852520644664764,c06859d532177d46d2cc594fd2ddfb80
4267,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_16.png,1136,1136,"(1434, 411, 2570, 1547)","[1656, 695, 629, 585]",0.07276467978954315,0.7394588589668274,c06859d532177d46d2cc594fd2ddfb80
4268,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_17.png,573,574,"(1563, 721, 2136, 1295)","[1673, 833, 349, 281]",0.07093126326799393,0.43120110034942627,c06859d532177d46d2cc594fd2ddfb80
4269,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_18.png,447,447,"(2815, 811, 3262, 1258)","[2901, 904, 267, 233]",0.06846477091312408,0.2986786365509033,c06859d532177d46d2cc594fd2ddfb80
4270,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_19.png,443,442,"(2196, 1440, 2639, 1882)","[2283, 1525, 223, 268]",0.06291639059782028,0.7079801559448242,c06859d532177d46d2cc594fd2ddfb80
4271,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_20.png,1284,1284,"(1472, 180, 2756, 1464)","[1718, 571, 631, 776]",0.057756856083869934,0.4780460298061371,c06859d532177d46d2cc594fd2ddfb80
4272,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_21.png,1076,1054,"(3317, 0, 4393, 1054)","[3552, 136, 699, 462]",0.05739148333668709,0.2650095522403717,c06859d532177d46d2cc594fd2ddfb80
4273,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_22.png,2278,1086,"(1690, 990, 3968, 2076)","[2153, 1270, 491, 1369]",0.056910909712314606,0.23868902027606964,c06859d532177d46d2cc594fd2ddfb80
4274,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_23.png,725,685,"(3506, 0, 4231, 685)","[3648, 80, 379, 381]",0.05637858435511589,0.19260038435459137,c06859d532177d46d2cc594fd2ddfb80
4275,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_24.png,1642,1632,"(1612, 444, 3254, 2076)","[1933, 782, 974, 909]",0.05510195717215538,0.5536220669746399,c06859d532177d46d2cc594fd2ddfb80
4276,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_25.png,578,577,"(1995, 1249, 2573, 1826)","[2119, 1364, 344, 329]",0.05482859909534454,0.4077477753162384,c06859d532177d46d2cc594fd2ddfb80
4277,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_26.png,287,287,"(1626, 801, 1913, 1088)","[1684, 860, 172, 158]",0.05403148755431175,0.7308922410011292,c06859d532177d46d2cc594fd2ddfb80
4278,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_27.png,373,323,"(179, 0, 552, 323)","[265, 37, 136, 201]",0.05203409865498543,0.11759812384843826,c06859d532177d46d2cc594fd2ddfb80
4279,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_28.png,930,929,"(1747, 525, 2677, 1454)","[1925, 732, 521, 577]",0.05152546614408493,0.22807274758815765,c06859d532177d46d2cc594fd2ddfb80
4280,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_29.png,1190,1043,"(2908, 0, 4098, 1043)","[3140, 106, 573, 734]",0.05086560174822807,0.2935529053211212,c06859d532177d46d2cc594fd2ddfb80
4281,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_30.png,1692,1440,"(1309, 0, 3001, 1440)","[1725, 118, 922, 951]",0.050688982009887695,0.37338143587112427,c06859d532177d46d2cc594fd2ddfb80
4282,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_31.png,1066,1067,"(1275, 388, 2341, 1455)","[1566, 638, 578, 570]",0.05061981827020645,0.6376907825469971,c06859d532177d46d2cc594fd2ddfb80
4283,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_0.png,948,948,"(1762, 404, 2710, 1352)","[1943, 585, 555, 573]",0.5017458200454712,0.860451340675354,bacfa2737a7b1b43ebc042996a2ff894
4284,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_1.png,549,548,"(1106, 448, 1655, 996)","[1215, 553, 314, 317]",0.47707828879356384,0.4261258542537689,bacfa2737a7b1b43ebc042996a2ff894
4285,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_2.png,752,752,"(969, 468, 1721, 1220)","[1119, 612, 440, 439]",0.30645447969436646,0.5447470545768738,bacfa2737a7b1b43ebc042996a2ff894
4286,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_3.png,1474,1474,"(1418, 188, 2892, 1662)","[1717, 470, 915, 875]",0.1651153415441513,0.6324610710144043,bacfa2737a7b1b43ebc042996a2ff894
4287,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_4.png,406,406,"(1202, 540, 1608, 946)","[1283, 618, 248, 226]",0.15858641266822815,0.28484535217285156,bacfa2737a7b1b43ebc042996a2ff894
4288,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_5.png,742,742,"(253, 161, 995, 903)","[436, 306, 471, 323]",0.1436421424150467,0.11778917163610458,bacfa2737a7b1b43ebc042996a2ff894
4289,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_6.png,752,752,"(1707, 444, 2459, 1196)","[1869, 591, 460, 442]",0.14291617274284363,0.6715656518936157,bacfa2737a7b1b43ebc042996a2ff894
4290,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_7.png,761,761,"(946, 626, 1707, 1387)","[1098, 775, 456, 453]",0.1415410190820694,0.6419787406921387,bacfa2737a7b1b43ebc042996a2ff894
4291,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_8.png,395,395,"(1212, 454, 1607, 849)","[1292, 531, 235, 209]",0.1376848816871643,0.42828428745269775,bacfa2737a7b1b43ebc042996a2ff894
4292,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_9.png,741,740,"(1989, 544, 2730, 1284)","[2134, 686, 438, 442]",0.130432590842247,0.8338965177536011,bacfa2737a7b1b43ebc042996a2ff894
4293,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_10.png,1106,1106,"(772, 417, 1878, 1523)","[1018, 629, 673, 617]",0.12326473742723465,0.49741050601005554,bacfa2737a7b1b43ebc042996a2ff894
4294,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_11.png,1370,1370,"(1234, 336, 2604, 1706)","[1502, 598, 834, 839]",0.12001319229602814,0.4054831266403198,bacfa2737a7b1b43ebc042996a2ff894
4295,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_12.png,644,643,"(1965, 508, 2609, 1151)","[2098, 634, 390, 382]",0.09439431130886078,0.7985720634460449,bacfa2737a7b1b43ebc042996a2ff894
4296,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_13.png,487,486,"(355, 407, 842, 893)","[463, 506, 295, 195]",0.09360402077436447,0.18823356926441193,bacfa2737a7b1b43ebc042996a2ff894
4297,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_14.png,2465,1723,"(664, 80, 3129, 1803)","[1155, 571, 908, 1501]",0.08999614417552948,0.3313513994216919,bacfa2737a7b1b43ebc042996a2ff894
4298,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_15.png,621,621,"(960, 834, 1581, 1455)","[1081, 963, 360, 341]",0.07158225774765015,0.39395689964294434,bacfa2737a7b1b43ebc042996a2ff894
4299,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_16.png,978,978,"(769, 232, 1747, 1210)","[960, 457, 569, 595]",0.06297094374895096,0.6304367184638977,bacfa2737a7b1b43ebc042996a2ff894
4300,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_17.png,380,380,"(1155, 512, 1535, 892)","[1238, 586, 226, 220]",0.061229657381772995,0.4356731176376343,bacfa2737a7b1b43ebc042996a2ff894
4301,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_18.png,2966,1803,"(376, 0, 3342, 1803)","[897, 352, 1063, 1911]",0.057931527495384216,0.2388441264629364,bacfa2737a7b1b43ebc042996a2ff894
4302,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_19.png,894,893,"(974, 150, 1868, 1043)","[1156, 391, 477, 379]",0.05762698873877525,0.5298566818237305,bacfa2737a7b1b43ebc042996a2ff894
4303,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_20.png,878,878,"(1026, 280, 1904, 1158)","[1194, 469, 510, 373]",0.05317849665880203,0.45758068561553955,bacfa2737a7b1b43ebc042996a2ff894
4304,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_21.png,385,385,"(2244, 536, 2629, 921)","[2319, 611, 229, 232]",0.0530732125043869,0.6756266355514526,bacfa2737a7b1b43ebc042996a2ff894
4305,./test/segmentations/024debb12003fd32681772704dcb8f08_0.png,977,977,"(1970, 323, 2947, 1300)","[2157, 506, 606, 598]",0.5672293901443481,0.7471601366996765,024debb12003fd32681772704dcb8f08
4306,./test/segmentations/024debb12003fd32681772704dcb8f08_1.png,223,222,"(213, 804, 436, 1026)","[261, 853, 119, 132]",0.2793469727039337,0.1049715131521225,024debb12003fd32681772704dcb8f08
4307,./test/segmentations/024debb12003fd32681772704dcb8f08_2.png,694,694,"(1821, 1286, 2515, 1980)","[1954, 1427, 419, 408]",0.20372633635997772,0.7049696445465088,024debb12003fd32681772704dcb8f08
4308,./test/segmentations/024debb12003fd32681772704dcb8f08_3.png,1622,1622,"(1705, 117, 3327, 1739)","[2015, 427, 1001, 975]",0.19336482882499695,0.7402229905128479,024debb12003fd32681772704dcb8f08
4309,./test/segmentations/024debb12003fd32681772704dcb8f08_4.png,443,378,"(0, 0, 443, 378)","[102, 65, 200, 236]",0.1791500747203827,0.11697575449943542,024debb12003fd32681772704dcb8f08
4310,./test/segmentations/024debb12003fd32681772704dcb8f08_5.png,676,675,"(2042, 431, 2718, 1106)","[2174, 560, 389, 400]",0.1711033582687378,0.7694070935249329,024debb12003fd32681772704dcb8f08
4311,./test/segmentations/024debb12003fd32681772704dcb8f08_6.png,1033,902,"(1705, 1148, 2738, 2050)","[1931, 1292, 567, 580]",0.15306556224822998,0.26150399446487427,024debb12003fd32681772704dcb8f08
4312,./test/segmentations/024debb12003fd32681772704dcb8f08_7.png,378,378,"(2077, 506, 2455, 884)","[2152, 578, 202, 188]",0.11399347335100174,0.8426687717437744,024debb12003fd32681772704dcb8f08
4313,./test/segmentations/024debb12003fd32681772704dcb8f08_8.png,1562,1562,"(12, 80, 1574, 1642)","[384, 428, 517, 652]",0.10786255449056625,0.6079404354095459,024debb12003fd32681772704dcb8f08
4314,./test/segmentations/024debb12003fd32681772704dcb8f08_9.png,739,740,"(2127, 1268, 2866, 2008)","[2294, 1447, 387, 432]",0.10621242970228195,0.19937105476856232,024debb12003fd32681772704dcb8f08
4315,./test/segmentations/024debb12003fd32681772704dcb8f08_10.png,747,747,"(1951, 1268, 2698, 2015)","[2097, 1414, 445, 445]",0.10388637334108353,0.3778105676174164,024debb12003fd32681772704dcb8f08
4316,./test/segmentations/024debb12003fd32681772704dcb8f08_11.png,2025,1834,"(1503, 216, 3528, 2050)","[1938, 460, 1245, 1209]",0.10262804478406906,0.7292071580886841,024debb12003fd32681772704dcb8f08
4317,./test/segmentations/024debb12003fd32681772704dcb8f08_12.png,766,766,"(2205, 520, 2971, 1286)","[2361, 670, 462, 456]",0.09971538186073303,0.23654359579086304,024debb12003fd32681772704dcb8f08
4318,./test/segmentations/024debb12003fd32681772704dcb8f08_13.png,835,834,"(1903, 432, 2738, 1266)","[2069, 601, 501, 449]",0.09220507740974426,0.7690165042877197,024debb12003fd32681772704dcb8f08
4319,./test/segmentations/024debb12003fd32681772704dcb8f08_14.png,394,394,"(2032, 541, 2426, 935)","[2126, 618, 228, 182]",0.08786134421825409,0.8170616626739502,024debb12003fd32681772704dcb8f08
4320,./test/segmentations/024debb12003fd32681772704dcb8f08_15.png,524,525,"(2599, 1030, 3123, 1555)","[2701, 1130, 315, 313]",0.08591586351394653,0.22656399011611938,024debb12003fd32681772704dcb8f08
